index,y_true,y_pred
0,1,2
1,2,0
2,1,1
3,0,2
4,1,2
5,1,2
6,0,0
7,2,1
8,2,2
9,1,2
10,2,0
11,0,0
12,1,2
13,1,1
14,2,0
15,1,1
16,2,0
17,0,0
18,0,1
19,1,1
20,2,0
21,0,0
22,2,2
23,0,1
24,1,1
25,1,2
26,1,1
27,1,1
28,2,2
29,1,1
30,0,0
31,0,2
32,2,2
33,0,0
34,1,0
35,2,0
36,1,2
37,1,1
38,0,0
39,1,1
40,0,0
41,1,0
42,1,1
43,2,2
44,2,2
45,2,1
46,1,1
47,2,2
48,0,0
49,1,1
50,0,0
51,0,0
52,1,1
53,0,0
54,0,0
55,2,0
56,1,1
57,1,1
58,1,2
59,2,2
60,1,1
61,2,2
62,2,0
63,0,2
64,1,1
65,0,1
66,1,0
67,1,1
68,0,1
69,2,0
70,1,1
71,1,1
72,1,1
73,1,0
74,0,0
75,2,0
76,1,2
77,1,1
78,0,0
79,1,1
80,2,0
81,1,1
82,2,2
83,0,0
84,2,0
85,2,1
86,0,0
87,0,0
88,0,2
89,0,0
90,1,1
91,2,2
92,2,2
93,2,0
94,0,1
95,0,0
96,2,2
97,1,1
98,0,0
99,1,2
100,0,0
101,0,0
102,2,2
103,0,0
104,1,0
105,0,0
106,0,1
107,0,0
108,0,0
109,2,1
110,2,0
111,0,2
112,2,2
113,2,2
114,2,2
115,2,2
116,0,0
117,2,2
118,0,0
119,1,0
120,1,1
121,0,2
122,2,2
123,1,1
124,0,0
125,2,0
126,2,1
127,1,1
128,2,2
129,1,1
130,2,0
131,2,1
132,0,0
133,2,2
134,1,2
135,0,0
136,0,2
137,2,1
138,0,0
139,0,0
140,1,2
141,1,1
142,0,0
143,2,2
144,2,2
145,1,2
146,1,0
147,1,2
148,2,2
149,0,0
150,2,1
151,2,2
152,0,0
153,0,0
154,0,0
155,2,0
156,1,2
157,1,2
158,0,0
159,2,1
160,2,2
161,2,1
162,2,2
163,1,1
164,1,1
165,1,0
166,2,1
167,0,0
168,1,2
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,2
176,0,0
177,0,0
178,1,1
179,1,1
180,0,0
181,1,0
182,0,0
183,1,1
184,2,2
185,0,0
186,2,2
187,2,0
188,0,2
189,2,1
190,0,2
191,1,1
192,0,2
193,1,1
194,0,0
195,1,1
196,0,0
197,2,0
